ID,Delay
11277,0.2215710468036275
11278,0.22771528689937356
11279,0.20672807903164436
11280,0.2110184964690865
11281,0.2271021386348978
11282,0.22142353639719425
11283,0.23523804025220996
11284,0.22901440501221884
11285,0.21746811147460007
11286,0.23616228393603997
11287,0.22155862307010504
11288,0.20507006212738346
11289,0.21815793958131255
11290,0.2173847361895181
11291,0.22685092910200416
11292,0.23701680987036272
11293,0.21916273144973142
11294,0.22455661958113643
11295,0.207843468769468
11296,0.20969803228206665
11297,0.21928308799022833
11298,0.20851225602791712
11299,0.22205752401489304
11300,0.20993124705393512
11301,0.21828066348268477
11302,0.21440312947042986
11303,0.2070693451951545
11304,0.22270775365553705
11305,0.21550154192584597
11306,0.22036969275759966
11307,0.23493869600978587
11308,0.20895254453901319
11309,0.2054796422305576
11310,0.22439815832719667
11311,0.23558870580104613
11312,0.21946979367891054
11313,0.23622016717046967
11314,0.21581799327040746
11315,0.21017335640480728
11316,0.2060382509249319
11317,0.2102106015548232
11318,0.20501889279971292
11319,0.2266044308238388
11320,0.23605994528069885
11321,0.21792555454233928
11322,0.21547595726201074
11323,0.20812394225481595
11324,0.20775327549534578
11325,0.21170384863795952
11326,0.22665572726324515
11327,0.22768970223553828
11328,0.2147883568691688
11329,0.20440581868450627
11330,0.21339031340152692
11331,0.21242066673499455
11332,0.21367649237162528
11333,0.22457284918547335
11334,0.21700819044594105
11335,0.21227467849684062
11336,0.22108586346126718
11337,0.21620326227208542
11338,0.22326355539203455
11339,0.2321915711044386
11340,0.22051776081616123
11341,0.22338850429147894
11342,0.21868576148605323
11343,0.21994589639983742
11344,0.21836375024728563
11345,0.2180011070667864
11346,0.2349170836759079
11347,0.22467036988268257
11348,0.21813089607628416
11349,0.21666208169841888
11350,0.2179288753858462
11351,0.22091834114648196
11352,0.22233857525739226
11353,0.22581454213189445
11354,0.2147871348693129
11355,0.2238310354168169
11356,0.21886297708305133
11357,0.2199560712404911
11358,0.2223882739792667
11359,0.22111442750055613
11360,0.21470462792365635
11361,0.2209067918994566
11362,0.22447582321838155
11363,0.22003231795100187
11364,0.21551870006092622
11365,0.21691211723039733
11366,0.22341251684367588
11367,0.21473596554164237
11368,0.21631008098104781
11369,0.21491240212048426
11370,0.22135510030151612
11371,0.22191225005293114
11372,0.2140292909522657
11373,0.2244372118630544
11374,0.21492689270356685
11375,0.21795446004968144
11376,0.22318225486915835
11377,0.21634288769527607
11378,0.2244960755089145
11379,0.22629604292540245
11380,0.22215584504933023
11381,0.22367985447506428
11382,0.2346390093270994
11383,0.2264163600265195
11384,0.21633191069744107
11385,0.22206943732456186
11386,0.21757266744159875
11387,0.22328459352449948
11388,0.23492700255730514
11389,0.2143101392997412
11390,0.21377463744764189
11391,0.22863562872231213
11392,0.2237461051138162
11393,0.21737168336259227
11394,0.22177484498249048
11395,0.22358762840726587
11396,0.22113245849591895
11397,0.21592249165231622
11398,0.22240619155702052
11399,0.2209968973767579
11400,0.22311536009727218
11401,0.222962386090019
11402,0.24121283580194575
11403,0.21977514943316545
11404,0.2181459516797058
11405,0.22098354589096242
11406,0.22263405439499862
11407,0.2277391480094596
11408,0.21595065467134483
11409,0.2197771644020385
11410,0.2210224558902647
11411,0.21474300491940929
11412,0.2147410244341944
11413,0.2161239222687607
11414,0.2229213081630887
11415,0.21231537994251917
11416,0.23825764596135096
11417,0.22073924849963494
11418,0.2140037062884304
11419,0.22327344539950056
11420,0.22113443173738803
11421,0.21745497928594915
11422,0.22148062134838473
11423,0.2153645658940484
11424,0.21226225034422708
11425,0.21694587820572747
11426,0.22706187010180434
11427,0.21989883007740252
11428,0.22024920366667997
11429,0.21851608833735955
11430,0.21287421628226227
11431,0.2090374745238101
11432,0.21149360225199715
11433,0.22089634000741978
11434,0.21639896869093567
11435,0.22444586399808408
11436,0.22444464363224698
11437,0.21642145702086457
11438,0.21145522525624427
11439,0.2136428643744922
11440,0.21968659799376938
11441,0.2219914490163579
11442,0.21910776121477238
11443,0.22141388979810706
11444,0.21483152857445803
11445,0.22756005536261265
11446,0.2143686672046498
11447,0.22020113684268633
11448,0.21831498361189275
11449,0.22280275384646736
11450,0.21224386309001014
11451,0.22275158451879679
11452,0.21661550895504805
11453,0.21675031393834385
11454,0.2203977954459509
11455,0.225629925576249
11456,0.21823244738013942
11457,0.21983856575746755
11458,0.22536441137823754
11459,0.21859159049067348
11460,0.22347878856746423
11461,0.2201368930508143
11462,0.22463755744135255
11463,0.22274671523221706
11464,0.22002991729001403
11465,0.21598695800156612
11466,0.22486380644028833
11467,0.21153212960808143
11468,0.2208221093546519
11469,0.22484440170745373
11470,0.22376261900619177
11471,0.21612878950135167
11472,0.22373703434235648
11473,0.21878924756420687
11474,0.2243714370478373
11475,0.22421684714755302
11476,0.22763789579224822
11477,0.21964848161748962
11478,0.22451790878885036
11479,0.2235697041153066
11480,0.21216333446600932
11481,0.2269734731307171
11482,0.21236654927018975
11483,0.22120812387084135
11484,0.2181403314548222
11485,0.22169469339198064
11486,0.22241891946517778
11487,0.2193144350304138
11488,0.21920591644407203
11489,0.22842932773750835
11490,0.21789807379760745
11491,0.22313838445694834
11492,0.21830215269614373
11493,0.21644496488339982
11494,0.215157183116437
11495,0.21716075565184345
11496,0.22583676984235013
11497,0.23576505687109128
11498,0.22061778215575212
11499,0.22555045011296426
11500,0.22098982255092792
11501,0.22489905974556182
11502,0.21705493076782778
11503,0.21496313118225352
11504,0.22451475320604614
11505,0.21980274906587377
11506,0.21931617283052907
11507,0.22597172940352517
11508,0.21947059810922143
11509,0.21739584120202415
11510,0.21987324541356726
11511,0.21811253412465148
11512,0.23297057242312652
11513,0.22062805742046843
11514,0.22116843169491573
11515,0.23001762055145147
11516,0.22319015671988945
11517,0.22517035944405406
11518,0.23779328155607715
11519,0.2351684543764213
11520,0.21768076532262726
11521,0.2230487910918988
11522,0.22495470187530348
11523,0.21893990987324116
11524,0.22798923855789338
11525,0.22080032082831796
11526,0.21454408056287771
11527,0.2255827373318354
11528,0.2261358865411715
11529,0.21327477868601377
11530,0.22782053910642458
11531,0.2192868538616194
11532,0.21433166981282992
11533,0.21637931522769588
11534,0.2187609129902401
11535,0.2202180240805454
11536,0.21466625092790348
11537,0.2209451688952095
11538,0.22059184738013438
11539,0.21801080251255844
11540,0.21899613906567295
11541,0.2232023461165365
11542,0.21450286870043578
11543,0.21848440406156328
11544,0.21816165442756505
11545,0.2233918612448585
11546,0.2214201386737253
11547,0.21571927684813577
11548,0.21469758854588944
11549,0.21716384940222072
11550,0.21579565228950653
11551,0.21153212960808143
11552,0.22088445814740698
11553,0.21313431942195044
11554,0.22068802663727202
11555,0.21898140958726436
11556,0.20974258780883684
11557,0.2170272346945693
11558,0.2204855388765989
11559,0.21586531750432142
11560,0.22063685730960148
11561,0.22586776772806783
11562,0.22146352625978033
11563,0.209888225281203
11564,0.21724880348335737
11565,0.21831319943196115
11566,0.22379511570982713
11567,0.22461387608726513
11568,0.2314216253535298
11569,0.22807499383180652
11570,0.21814713540612984
11571,0.21368843606406504
11572,0.21414682927712433
11573,0.22186683530562576
11574,0.22351632156906143
11575,0.22228369572098705
11576,0.23231879777068293
11577,0.2203364646762484
11578,0.22360758735315123
11579,0.21834067400692247
11580,0.20661676936000622
11581,0.20902722897296486
11582,0.21852276558981112
11583,0.2103265456161221
11584,0.21755006335946173
11585,0.21736537197784292
11586,0.2208041139396214
11587,0.22275789469730156
11588,0.21882375880113675
11589,0.23332491605433714
11590,0.21502610560663546
11591,0.2074468296149536
11592,0.21133240902229938
11593,0.21747645823655468
11594,0.23375409924961793
11595,0.2252711652333979
11596,0.2153176993230646
11597,0.22022477971470855
11598,0.2164632358331694
11599,0.23001190853843015
11600,0.21223545135205596
11601,0.2138347493532568
11602,0.22283697573006644
11603,0.21140420357310663
11604,0.2224636710631958
11605,0.2287590113765795
11606,0.2107124598327139
11607,0.2254390118129463
11608,0.22434982308774487
11609,0.21967555246419657
11610,0.22740910261846803
11611,0.2226067137555489
11612,0.22313590856491178
11613,0.21742939462211391
11614,0.2249763668683388
11615,0.2070109084165739
11616,0.23173659009524966
11617,0.2227597846084276
11618,0.20703171890367003
11619,0.2099786598079492
11620,0.21548288336933247
11621,0.2257107570915619
11622,0.20951232583431928
11623,0.21533279816344408
11624,0.2191527562289736
11625,0.2166138960882149
11626,0.21970572309878206
11627,0.2205622507129265
11628,0.20960187215774279
11629,0.21761621607080858
11630,0.2056501470565648
11631,0.2189880481385098
11632,0.21382973424209747
11633,0.21132419986116513
11634,0.21264468447921603
11635,0.21026258395653388
11636,0.21301742477975288
11637,0.2126616386225984
11638,0.21469322026096385
11639,0.2265989162205792
11640,0.21494912083399245
11641,0.21800297275710773
11642,0.21790063410176663
11643,0.21683446043850674
11644,0.2177286677414667
11645,0.21614946929827492
11646,0.2196775781307876
11647,0.22158100016087862
11648,0.22127164128101573
11649,0.21583973284048613
11650,0.22216105893973148
11651,0.2141168922236428
11652,0.22257122090094414
11653,0.2314472100173651
11654,0.22507216206738048
11655,0.2330306924202314
11656,0.21368124137024508
11657,0.22728325610059164
11658,0.210188556751029
11659,0.21221694260363458
11660,0.22302977160851012
11661,0.21754773631820268
11662,0.22614811289543546
11663,0.2143302376742045
11664,0.22279051560313545
11665,0.22101501689222086
11666,0.21668046895263587
11667,0.2137237868916682
11668,0.22078400940319187
11669,0.2169683299980094
11670,0.22595334051528942
11671,0.2148377628452099
11672,0.22212091352705698
11673,0.20766235952753345
11674,0.21185097737338393
11675,0.22066244197343673
11676,0.2234759847453558
11677,0.2137700955615937
11678,0.2271725855836672
11679,0.22430360058062143
11680,0.21406367550523403
11681,0.21967366255307053
11682,0.2141148448329046
11683,0.2107561779550688
11684,0.2198342630007808
11685,0.2279337946778533
11686,0.21434303000612215
11687,0.21043198634736593
11688,0.21505870750412054
11689,0.20951247347885224
11690,0.21844549374405725
11691,0.20875564909441144
11692,0.21818916746969708
11693,0.22584624543873838
11694,0.22641415871190734
11695,0.2250197945328845
11696,0.2173869119131312
11697,0.22483306301207762
11698,0.2229132925914393
11699,0.21606780980074625
11700,0.22204576202287019
11701,0.21425556048399866
11702,0.2168439711725585
11703,0.213627034708636
11704,0.2198764093070023
11705,0.2281531346709912
11706,0.2171320230916185
11707,0.22308033842088004
11708,0.21920619293612567
11709,0.22607443061195592
11710,0.21338053189471895
11711,0.2257828739776086
11712,0.21373657922358585
11713,0.22457808511822563
11714,0.22270905241089006
11715,0.2129479917460586
11716,0.2210346091770391
11717,0.22792100234593565
11718,0.23117153480509603
11719,0.23015833499630095
11720,0.21331657023513073
11721,0.22510221338621522
11722,0.2271626758911482
11723,0.2247383632306964
11724,0.222639126576602
11725,0.21722471731143161
11726,0.21534745522836846
11727,0.2184753285054219
11728,0.20714221278546965
11729,0.21623820926186374
11730,0.22214539315729342
11731,0.2151053587387734
11732,0.21466625092790348
11733,0.23292611579597056
11734,0.2072738153932651
11735,0.2161416385855096
11736,0.2093184876024479
11737,0.21284840397305815
11738,0.2112247356363579
11739,0.22464744552709917
11740,0.2178524143112137
11741,0.212925157964564
11742,0.2150779335627362
11743,0.20631439049944203
11744,0.21535582252312024
11745,0.21804614531014113
11746,0.213678136578544
11747,0.21506226872980838
11748,0.21451227436510278
11749,0.21579602564988454
11750,0.22101238146658336
11751,0.22003133862135105
11752,0.2201080926128569
11753,0.2179610776403555
11754,0.2161750539621102
11755,0.2135798605317441
11756,0.22102370675624747
11757,0.22012033140842807
11758,0.21623059199467629
11759,0.21613081364349432
11760,0.21140559095813014
11761,0.21932521799609517
11762,0.2190860190611646
11763,0.21711753196410102
11764,0.22594327140583015
11765,0.2287569416945603
11766,0.21222292839291118
11767,0.21114754905047078
11768,0.21987546435143934
11769,0.21588674976399697
11770,0.22062470771083464
11771,0.20980517766047702
11772,0.21481796724539798
11773,0.22274242057482463
11774,0.21690213912280115
11775,0.21801269242368448
11776,0.21146637628297607
11777,0.22442769521596637
11778,0.2131293794322694
11779,0.22294905730057987
11780,0.21342583499779363
11781,0.23449020976635698
11782,0.21985208728864736
11783,0.21666169148544695
11784,0.215949753606745
11785,0.22390608759361524
11786,0.2182152937808109
11787,0.2304606252123001
11788,0.21358081358660141
11789,0.22089562475121433
11790,0.21204669157332467
11791,0.2301089345055219
11792,0.2183518118690679
11793,0.22328939959356342
11794,0.22132906825249865
11795,0.22393423256160966
11796,0.22074834815211608
11797,0.22590489441007722
11798,0.21984792547718263
11799,0.21983015618307256
11800,0.2269719279478776
11801,0.22005164497102475
11802,0.22344973626333328
11803,0.22346251683064794
11804,0.21731685172336157
11805,0.22043778530853697
11806,0.2186014424665474
11807,0.22113697832472157
11808,0.2311220890311747
11809,0.2147509969242593
11810,0.21754679136263966
11811,0.22300752379303151
11812,0.2218791652126304
11813,0.2226124817345359
11814,0.21466530597234046
11815,0.21307613330329883
11816,0.22388952020923264
11817,0.2292248196850817
11818,0.22337829496007677
11819,0.21340745293333374
11820,0.2214204244862123
11821,0.2202790628828848
11822,0.21233342227471075
11823,0.2110990779459835
11824,0.21580871248464317
11825,0.2156996599225429
11826,0.21539360177335964
11827,0.22464563917254723
11828,0.22507339283543054
11829,0.2246550745510853
11830,0.21794353245077053
11831,0.22572600658777775
11832,0.21909906639502413
11833,0.22772256818376985
11834,0.22003704272881694
11835,0.22390864789777443
11836,0.21859140251871995
11837,0.22924161623928146
11838,0.2222903030566119
11839,0.2176698838624071
11840,0.21939459893776592
11841,0.22277077309025517
11842,0.21629614490652088
11843,0.21177502069290816
11844,0.2203944457363171
11845,0.21985434071017762
11846,0.23137553653298804
11847,0.225646531124493
11848,0.2265284198728857
11849,0.21291353823357817
11850,0.21393692478698945
11851,0.2247369954062609
11852,0.2201283989625306
11853,0.2316803726823154
11854,0.21170703060512763
11855,0.21959036868370235
11856,0.21474457020727172
11857,0.22348053536980905
11858,0.21319800144591233
11859,0.22870577236688971
